frame,timestamp,Reception,Entrance
15611,520.89,2,0
15612,520.92,2,0
15613,520.95,2,0
15614,520.99,2,0
15615,521.02,2,0
15616,521.05,2,0
15617,521.09,2,0
15618,521.12,2,0
15619,521.15,2,0
15620,521.19,2,0
15621,521.22,2,0
15622,521.25,2,0
15623,521.29,2,0
15624,521.32,2,0
15625,521.35,2,0
15626,521.39,2,0
15627,521.42,2,0
15628,521.45,2,0
15629,521.49,2,0
15630,521.52,2,0
15631,521.55,2,0
15632,521.59,2,0
15633,521.62,2,0
15634,521.65,2,0
15635,521.69,2,0
15636,521.72,2,0
15637,521.75,2,0
15638,521.79,2,0
15639,521.82,2,0
15640,521.85,2,0
15641,521.89,2,0
15642,521.92,2,0
15643,521.95,2,0
15644,521.99,2,0
15645,522.02,2,0
15646,522.05,2,0
15647,522.09,2,0
15648,522.12,2,0
15649,522.15,2,0
15650,522.19,2,0
15651,522.22,2,0
15652,522.26,2,0
15653,522.29,2,0
15654,522.32,2,0
15655,522.36,2,0
15656,522.39,2,0
15657,522.42,2,0
15658,522.46,2,0
15659,522.49,2,0
15660,522.52,2,0
15661,522.56,2,0
15662,522.59,2,0
15663,522.62,2,0
15664,522.66,2,0
15665,522.69,2,0
15666,522.72,2,0
15667,522.76,2,0
15668,522.79,2,0
15669,522.82,2,0
15670,522.86,2,0
15671,522.89,2,0
15672,522.92,2,0
15673,522.96,2,0
15674,522.99,1,0
15675,523.02,1,0
15676,523.06,1,0
15677,523.09,1,0
15678,523.12,1,0
15679,523.16,1,0
15680,523.19,1,0
15681,523.22,2,0
15682,523.26,2,0
15683,523.29,2,0
15684,523.32,2,0
15685,523.36,2,0
15686,523.39,2,0
15687,523.42,2,0
15688,523.46,2,0
15689,523.49,2,0
15690,523.52,2,0
15691,523.56,2,0
15692,523.59,2,0
15693,523.62,2,0
15694,523.66,2,0
15695,523.69,2,0
15696,523.72,2,0
15697,523.76,2,0
15698,523.79,2,0
15699,523.82,2,0
15700,523.86,2,0
15701,523.89,2,0
15702,523.92,2,0
15703,523.96,2,0
15704,523.99,2,0
15705,524.02,2,0
15706,524.06,2,0
15707,524.09,2,0
15708,524.12,2,0
15709,524.16,2,0
15710,524.19,2,0
15711,524.22,2,0
15712,524.26,2,0
15713,524.29,2,0
15714,524.32,2,0
15715,524.36,2,0
15716,524.39,2,0
15717,524.42,2,0
15718,524.46,2,0
15719,524.49,2,0
15720,524.52,2,0
15721,524.56,2,0
15722,524.59,2,0
15723,524.62,2,0
15724,524.66,2,0
15725,524.69,2,0
15726,524.72,2,0
15727,524.76,2,0
15728,524.79,2,0
15729,524.82,2,0
15730,524.86,2,0
15731,524.89,2,0
15732,524.92,2,0
15733,524.96,2,0
15734,524.99,2,0
15735,525.02,2,0
15736,525.06,2,0
15737,525.09,2,0
15738,525.12,2,0
15739,525.16,2,0
15740,525.19,2,0
15741,525.22,2,0
15742,525.26,2,0
15743,525.29,2,0
15744,525.32,2,0
15745,525.36,2,0
15746,525.39,2,0
15747,525.42,2,0
15748,525.46,2,0
15749,525.49,2,0
15750,525.52,2,0
15751,525.56,2,0
15752,525.59,2,0
15753,525.63,2,0
15754,525.66,2,0
15755,525.69,2,0
15756,525.73,2,0
15757,525.76,2,0
15758,525.79,2,0
15759,525.83,2,0
15760,525.86,2,0
15761,525.89,2,0
15762,525.93,2,0
15763,525.96,2,0
15764,525.99,2,0
15765,526.03,2,0
15766,526.06,2,0
15767,526.09,2,0
15768,526.13,2,0
15769,526.16,2,0
15770,526.19,2,0
15771,526.23,2,0
15772,526.26,2,0
15773,526.29,2,0
15774,526.33,2,0
15775,526.36,2,0
15776,526.39,2,0
15777,526.43,2,0
15778,526.46,2,0
15779,526.49,2,0
15780,526.53,2,0
15781,526.56,2,0
15782,526.59,2,0
15783,526.63,2,0
15784,526.66,2,0
15785,526.69,2,0
15786,526.73,2,0
15787,526.76,2,0
15788,526.79,2,0
15789,526.83,2,0
15790,526.86,2,0
15791,526.89,2,0
15792,526.93,2,0
15793,526.96,2,0
15794,526.99,2,0
15795,527.03,2,0
15796,527.06,2,0
15797,527.09,2,0
15798,527.13,2,0
15799,527.16,2,0
15800,527.19,2,0
15801,527.23,2,0
15802,527.26,2,0
15803,527.29,2,0
15804,527.33,2,0
15805,527.36,2,0
15806,527.39,2,0
15807,527.43,2,0
15808,527.46,2,0
15809,527.49,2,0
15810,527.53,2,0
15811,527.56,2,0
15812,527.59,2,0
15813,527.63,2,0
15814,527.66,2,0
15815,527.69,2,0
15816,527.73,2,0
15817,527.76,2,0
15818,527.79,2,0
15819,527.83,2,0
15820,527.86,2,0
15821,527.89,2,0
15822,527.93,2,0
15823,527.96,2,0
15824,527.99,2,0
15825,528.03,2,0
15826,528.06,2,0
15827,528.09,2,0
15828,528.13,2,0
15829,528.16,2,0
15830,528.19,2,0
15831,528.23,2,0
15832,528.26,2,0
15833,528.29,2,0
15834,528.33,2,0
15835,528.36,2,0
15836,528.39,2,0
15837,528.43,2,0
15838,528.46,2,0
15839,528.49,2,0
15840,528.53,2,0
15841,528.56,2,0
15842,528.59,3,0
15843,528.63,3,0
15844,528.66,3,0
15845,528.69,3,0
15846,528.73,3,0
15847,528.76,3,0
15848,528.79,3,0
15849,528.83,3,0
15850,528.86,3,0
15851,528.90,3,0
15852,528.93,3,0
15853,528.96,3,0
15854,529.00,3,0
15855,529.03,3,0
15856,529.06,3,0
15857,529.10,3,0
15858,529.13,3,0
15859,529.16,2,0
15860,529.20,2,0
15861,529.23,2,0
15862,529.26,2,0
15863,529.30,2,0
15864,529.33,2,0
15865,529.36,2,0
15866,529.40,2,0
15867,529.43,2,0
15868,529.46,2,0
15869,529.50,2,0
15870,529.53,2,0
15871,529.56,2,0
15872,529.60,2,0
15873,529.63,2,0
15874,529.66,2,0
15875,529.70,2,0
15876,529.73,2,0
15877,529.76,2,0
15878,529.80,2,0
15879,529.83,2,0
15880,529.86,2,0
15881,529.90,2,0
15882,529.93,2,0
15883,529.96,2,0
15884,530.00,2,0
15885,530.03,2,0
15886,530.06,2,0
15887,530.10,2,0
15888,530.13,2,0
15889,530.16,2,0
15890,530.20,2,0
15891,530.23,2,0
15892,530.26,2,0
15893,530.30,2,0
15894,530.33,2,0
15895,530.36,2,0
15896,530.40,2,0
15897,530.43,2,0
15898,530.46,2,0
15899,530.50,2,0
15900,530.53,2,0
15901,530.56,2,0
15902,530.60,2,0
15903,530.63,2,0
15904,530.66,2,0
15905,530.70,2,0
15906,530.73,2,0
15907,530.76,2,0
15908,530.80,2,0
15909,530.83,2,0
15910,530.86,2,0
15911,530.90,2,0
15912,530.93,2,0
15913,530.96,2,0
15914,531.00,2,0
15915,531.03,2,0
15916,531.06,2,0
15917,531.10,2,0
15918,531.13,2,0
15919,531.16,2,0
15920,531.20,2,0
15921,531.23,2,0
15922,531.26,2,0
15923,531.30,2,0
15924,531.33,2,0
15925,531.36,2,0
15926,531.40,2,0
15927,531.43,2,0
15928,531.46,2,0
15929,531.50,2,0
15930,531.53,2,0
15931,531.56,2,0
15932,531.60,2,0
15933,531.63,2,0
15934,531.66,2,0
15935,531.70,2,0
15936,531.73,2,0
15937,531.76,2,0
15938,531.80,2,0
15939,531.83,2,0
15940,531.86,2,0
15941,531.90,2,0
15942,531.93,2,0
15943,531.96,2,0
15944,532.00,2,0
15945,532.03,2,0
15946,532.06,2,0
15947,532.10,2,0
15948,532.13,2,0
15949,532.16,2,0
15950,532.20,2,0
15951,532.23,2,0
15952,532.27,2,0
15953,532.30,2,0
15954,532.33,2,0
15955,532.37,2,0
15956,532.40,2,0
15957,532.43,2,0
15958,532.47,2,0
15959,532.50,2,0
15960,532.53,2,0
15961,532.57,2,0
15962,532.60,2,0
15963,532.63,2,0
15964,532.67,2,0
15965,532.70,2,0
15966,532.73,2,0
15967,532.77,2,0
15968,532.80,2,0
15969,532.83,2,0
15970,532.87,2,0
15971,532.90,2,0
15972,532.93,2,0
15973,532.97,2,0
15974,533.00,2,0
15975,533.03,2,0
15976,533.07,2,0
15977,533.10,2,0
15978,533.13,2,0
15979,533.17,2,0
15980,533.20,2,0
15981,533.23,2,0
15982,533.27,2,0
15983,533.30,2,0
15984,533.33,2,0
15985,533.37,2,0
15986,533.40,2,0
15987,533.43,1,0
15988,533.47,1,0
15989,533.50,1,0
15990,533.53,2,0
15991,533.57,2,0
15992,533.60,2,0
15993,533.63,2,0
15994,533.67,2,0
15995,533.70,2,0
15996,533.73,2,0
15997,533.77,2,0
15998,533.80,2,0
15999,533.83,1,0
16000,533.87,1,0
16001,533.90,1,0
16002,533.93,1,0
16003,533.97,1,0
16004,534.00,1,0
16005,534.03,1,0
16006,534.07,1,0
16007,534.10,1,0
16008,534.13,1,0
16009,534.17,1,0
16010,534.20,1,0
16011,534.23,1,0
16012,534.27,1,0
16013,534.30,1,0
16014,534.33,1,0
16015,534.37,1,0
16016,534.40,1,0
16017,534.43,2,0
16018,534.47,2,0
16019,534.50,2,0
16020,534.53,2,0
16021,534.57,2,0
16022,534.60,1,0
16023,534.63,2,0
16024,534.67,2,0
16025,534.70,2,0
16026,534.73,2,0
16027,534.77,2,0
16028,534.80,2,0
16029,534.83,2,0
16030,534.87,2,0
16031,534.90,2,0
16032,534.93,2,0
16033,534.97,2,0
16034,535.00,2,0
16035,535.03,2,0
16036,535.07,2,0
16037,535.10,2,0
16038,535.13,2,0
16039,535.17,2,0
16040,535.20,2,0
16041,535.23,2,0
16042,535.27,2,0
16043,535.30,2,0
16044,535.33,2,0
16045,535.37,2,0
16046,535.40,2,0
16047,535.43,2,0
16048,535.47,2,0
16049,535.50,2,0
16050,535.53,2,0
16051,535.57,2,0
16052,535.60,2,0
16053,535.64,2,0
16054,535.67,2,0
16055,535.70,2,0
16056,535.74,2,0
16057,535.77,2,0
16058,535.80,2,0
16059,535.84,2,0
16060,535.87,2,0
16061,535.90,2,0
16062,535.94,2,0
16063,535.97,2,0
16064,536.00,2,0
16065,536.04,2,0
16066,536.07,2,0
16067,536.10,2,0
16068,536.14,2,0
16069,536.17,2,0
16070,536.20,2,0
16071,536.24,2,0
16072,536.27,2,0
16073,536.30,2,0
16074,536.34,2,0
16075,536.37,2,0
16076,536.40,2,0
16077,536.44,2,0
16078,536.47,2,0
16079,536.50,2,0
16080,536.54,2,0
16081,536.57,2,0
16082,536.60,2,0
16083,536.64,2,0
16084,536.67,2,0
16085,536.70,2,0
16086,536.74,2,0
16087,536.77,2,0
16088,536.80,2,0
16089,536.84,2,0
16090,536.87,2,0
16091,536.90,2,0
16092,536.94,2,0
16093,536.97,2,0
16094,537.00,2,0
16095,537.04,2,0
16096,537.07,2,0
16097,537.10,2,0
16098,537.14,2,0
16099,537.17,2,0
16100,537.20,2,0
16101,537.24,2,0
16102,537.27,2,0
16103,537.30,2,0
16104,537.34,2,0
16105,537.37,2,0
16106,537.40,2,0
16107,537.44,2,0
16108,537.47,2,0
16109,537.50,2,0
16110,537.54,2,0
16111,537.57,2,0
16112,537.60,2,0
16113,537.64,2,0
16114,537.67,2,0
16115,537.70,2,0
16116,537.74,2,0
16117,537.77,2,0
16118,537.80,2,0
16119,537.84,2,0
16120,537.87,2,0
16121,537.90,2,0
16122,537.94,2,0
16123,537.97,2,0
16124,538.00,2,0
16125,538.04,2,0
16126,538.07,2,0
16127,538.10,2,0
16128,538.14,2,0
16129,538.17,2,0
16130,538.20,2,0
16131,538.24,2,0
16132,538.27,2,0
16133,538.30,2,0
16134,538.34,2,0
16135,538.37,2,0
16136,538.40,2,0
16137,538.44,2,0
16138,538.47,2,0
16139,538.50,2,0
16140,538.54,2,0
16141,538.57,2,0
16142,538.60,2,0
16143,538.64,2,0
16144,538.67,2,0
16145,538.70,2,0
16146,538.74,2,0
16147,538.77,2,0
16148,538.80,2,0
16149,538.84,2,0
16150,538.87,2,0
16151,538.91,2,0
16152,538.94,2,0
16153,538.97,1,0
16154,539.01,2,0
16155,539.04,2,0
16156,539.07,2,0
16157,539.11,2,0
16158,539.14,2,0
16159,539.17,2,0
16160,539.21,2,0
16161,539.24,2,0
16162,539.27,2,0
16163,539.31,2,0
16164,539.34,2,0
16165,539.37,2,0
16166,539.41,2,0
16167,539.44,2,0
16168,539.47,2,0
16169,539.51,2,0
16170,539.54,2,0
16171,539.57,2,0
16172,539.61,2,0
16173,539.64,2,0
16174,539.67,2,0
16175,539.71,2,0
16176,539.74,2,0
16177,539.77,2,0
16178,539.81,2,0
16179,539.84,2,0
16180,539.87,2,0
16181,539.91,2,0
16182,539.94,2,0
16183,539.97,2,0
16184,540.01,2,0
16185,540.04,2,0
16186,540.07,2,0
16187,540.11,2,0
16188,540.14,2,0
16189,540.17,2,0
16190,540.21,2,0
16191,540.24,2,0
16192,540.27,2,0
16193,540.31,2,0
16194,540.34,2,0
16195,540.37,2,0
16196,540.41,2,0
16197,540.44,2,0
16198,540.47,2,0
16199,540.51,2,0
16200,540.54,2,0
16201,540.57,2,0
16202,540.61,2,0
16203,540.64,2,0
16204,540.67,2,0
16205,540.71,2,0
16206,540.74,2,0
16207,540.77,2,0
16208,540.81,1,0
16209,540.84,2,0
16210,540.87,2,0
16211,540.91,2,0
16212,540.94,2,0
16213,540.97,2,0
16214,541.01,2,0
16215,541.04,2,0
16216,541.07,2,0
16217,541.11,2,0
16218,541.14,2,0
16219,541.17,2,0
16220,541.21,2,0
16221,541.24,2,0
16222,541.27,2,0
16223,541.31,2,0
16224,541.34,2,0
16225,541.37,2,0
16226,541.41,2,0
16227,541.44,2,0
16228,541.47,2,0
16229,541.51,2,0
16230,541.54,2,0
16231,541.57,2,0
16232,541.61,2,0
16233,541.64,2,0
16234,541.67,2,0
16235,541.71,2,0
16236,541.74,1,0
16237,541.77,2,0
16238,541.81,2,0
16239,541.84,2,0
16240,541.87,2,0
16241,541.91,2,0
16242,541.94,1,0
16243,541.97,1,0
16244,542.01,2,0
16245,542.04,2,0
16246,542.07,2,0
16247,542.11,2,0
16248,542.14,2,0
16249,542.17,2,0
16250,542.21,2,0
16251,542.24,2,0
16252,542.28,2,0
16253,542.31,2,0
16254,542.34,2,0
16255,542.38,2,0
16256,542.41,2,0
16257,542.44,1,0
16258,542.48,1,0
16259,542.51,1,0
16260,542.54,1,0
16261,542.58,2,0
16262,542.61,2,0
16263,542.64,2,0
16264,542.68,2,0
16265,542.71,2,0
16266,542.74,2,0
16267,542.78,1,0
16268,542.81,1,0
16269,542.84,1,0
16270,542.88,1,0
16271,542.91,2,0
16272,542.94,0,0
16273,542.98,0,0
16274,543.01,0,0
16275,543.04,1,0
16276,543.08,1,0
16277,543.11,1,0
16278,543.14,1,0
16279,543.18,1,0
16280,543.21,1,0
16281,543.24,1,0
16282,543.28,1,0
16283,543.31,1,0
16284,543.34,1,0
16285,543.38,1,0
16286,543.41,2,0
16287,543.44,2,0
16288,543.48,2,0
16289,543.51,2,0
16290,543.54,2,0
16291,543.58,2,0
16292,543.61,2,0
16293,543.64,2,0
16294,543.68,2,0
16295,543.71,2,0
16296,543.74,2,0
16297,543.78,2,0
16298,543.81,2,0
16299,543.84,2,0
16300,543.88,2,0
16301,543.91,2,0
16302,543.94,2,0
16303,543.98,2,0
16304,544.01,2,0
16305,544.04,2,0
16306,544.08,2,0
16307,544.11,2,0
16308,544.14,2,0
16309,544.18,2,0
16310,544.21,2,0
16311,544.24,2,0
16312,544.28,2,0
16313,544.31,2,0
16314,544.34,1,0
16315,544.38,1,0
16316,544.41,1,0
16317,544.44,1,0
16318,544.48,2,0
16319,544.51,2,0
16320,544.54,1,0
16321,544.58,0,0
16322,544.61,0,0
16323,544.64,2,0
16324,544.68,2,0
16325,544.71,2,0
16326,544.74,2,0
16327,544.78,2,0
16328,544.81,2,0
16329,544.84,2,0
16330,544.88,2,0
16331,544.91,2,0
16332,544.94,2,0
16333,544.98,2,0
16334,545.01,2,0
16335,545.04,2,0
16336,545.08,2,0
16337,545.11,2,0
16338,545.14,2,0
16339,545.18,2,0
16340,545.21,2,0
16341,545.24,2,0
16342,545.28,2,0
16343,545.31,2,0
16344,545.34,2,0
16345,545.38,2,0
16346,545.41,2,0
16347,545.44,2,0
16348,545.48,2,0
16349,545.51,2,0
16350,545.54,2,0
16351,545.58,2,0
16352,545.61,2,0
16353,545.65,2,0
16354,545.68,2,0
16355,545.71,2,0
16356,545.75,2,0
16357,545.78,2,0
16358,545.81,2,0
16359,545.85,2,0
16360,545.88,2,0
16361,545.91,2,0
16362,545.95,2,0
16363,545.98,2,0
16364,546.01,2,0
16365,546.05,2,0
16366,546.08,2,0
16367,546.11,2,0
16368,546.15,2,0
16369,546.18,2,0
16370,546.21,2,0
16371,546.25,2,0
16372,546.28,2,0
16373,546.31,2,0
16374,546.35,2,0
16375,546.38,2,0
16376,546.41,2,0
16377,546.45,2,0
16378,546.48,2,0
16379,546.51,2,0
16380,546.55,2,0
16381,546.58,2,0
16382,546.61,2,0
16383,546.65,2,0
16384,546.68,2,0
16385,546.71,2,0
16386,546.75,2,0
16387,546.78,2,0
16388,546.81,2,0
16389,546.85,2,0
16390,546.88,2,0
16391,546.91,2,0
16392,546.95,2,0
16393,546.98,2,0
16394,547.01,2,0
16395,547.05,2,0
16396,547.08,2,0
16397,547.11,2,0
16398,547.15,2,0
16399,547.18,2,0
16400,547.21,2,0
16401,547.25,2,0
16402,547.28,1,0
16403,547.31,1,0
16404,547.35,1,0
16405,547.38,1,0
16406,547.41,1,0
16407,547.45,1,0
16408,547.48,1,0
16409,547.51,2,0
16410,547.55,2,0
16411,547.58,1,0
16412,547.61,1,0
16413,547.65,1,0
16414,547.68,1,0
16415,547.71,1,0
16416,547.75,1,0
16417,547.78,1,0
16418,547.81,1,0
16419,547.85,1,0
16420,547.88,1,0
16421,547.91,1,0
16422,547.95,1,0
16423,547.98,1,0
16424,548.01,2,0
16425,548.05,2,0
16426,548.08,2,0
16427,548.11,2,0
16428,548.15,1,0
16429,548.18,1,0
16430,548.21,1,0
16431,548.25,1,0
16432,548.28,1,0
16433,548.31,1,0
16434,548.35,1,0
16435,548.38,1,0
16436,548.41,1,0
16437,548.45,1,0
16438,548.48,1,0
16439,548.51,1,0
16440,548.55,1,0
16441,548.58,1,0
16442,548.61,1,0
16443,548.65,2,0
16444,548.68,2,0
16445,548.71,2,0
16446,548.75,2,0
16447,548.78,2,0
16448,548.81,2,0
16449,548.85,1,0
16450,548.88,1,0
16451,548.92,1,0
16452,548.95,2,0
16453,548.98,2,0
16454,549.02,2,0
16455,549.05,2,0
16456,549.08,2,0
16457,549.12,2,0
16458,549.15,2,0
16459,549.18,2,0
16460,549.22,2,0
16461,549.25,2,0
16462,549.28,2,0
16463,549.32,2,0
16464,549.35,2,0
16465,549.38,2,0
16466,549.42,2,0
16467,549.45,1,0
16468,549.48,1,0
16469,549.52,1,0
16470,549.55,1,0
16471,549.58,2,0
16472,549.62,2,0
16473,549.65,2,0
16474,549.68,2,0
16475,549.72,2,0
16476,549.75,2,0
16477,549.78,1,0
16478,549.82,1,0
16479,549.85,1,0
16480,549.88,1,0
16481,549.92,2,0
16482,549.95,2,0
16483,549.98,2,0
16484,550.02,2,0
16485,550.05,2,0
16486,550.08,2,0
16487,550.12,1,0
16488,550.15,1,0
16489,550.18,1,0
16490,550.22,2,0
16491,550.25,2,0
16492,550.28,2,0
16493,550.32,2,0
16494,550.35,2,0
16495,550.38,2,0
16496,550.42,2,0
16497,550.45,2,0
16498,550.48,2,0
16499,550.52,2,0
16500,550.55,2,0
16501,550.58,2,0
16502,550.62,2,0
16503,550.65,2,0
16504,550.68,2,0
16505,550.72,2,0
16506,550.75,2,0
16507,550.78,2,0
16508,550.82,2,0
16509,550.85,2,0
16510,550.88,2,0
16511,550.92,2,0
16512,550.95,2,0
16513,550.98,2,0
16514,551.02,2,0
16515,551.05,2,0
16516,551.08,2,0
16517,551.12,2,0
16518,551.15,2,0
16519,551.18,2,0
16520,551.22,2,0
16521,551.25,2,0
16522,551.28,2,0
16523,551.32,2,0
16524,551.35,2,0
16525,551.38,2,0
16526,551.42,2,0
16527,551.45,2,0
16528,551.48,2,0
16529,551.52,2,0
16530,551.55,2,0
16531,551.58,2,0
16532,551.62,2,0
16533,551.65,2,0
16534,551.68,2,0
16535,551.72,2,0
16536,551.75,2,0
16537,551.78,2,0
16538,551.82,2,0
16539,551.85,2,0
16540,551.88,2,0
16541,551.92,2,0
16542,551.95,2,0
16543,551.98,2,0
16544,552.02,2,0
16545,552.05,2,0
16546,552.08,2,0
16547,552.12,2,0
16548,552.15,2,0
16549,552.18,2,0
16550,552.22,2,0
16551,552.25,2,0
16552,552.29,2,0
16553,552.32,2,0
16554,552.35,2,0
16555,552.39,2,0
16556,552.42,2,0
16557,552.45,2,0
16558,552.49,2,0
16559,552.52,2,0
16560,552.55,2,0
16561,552.59,2,0
16562,552.62,2,0
16563,552.65,2,0
16564,552.69,2,0
16565,552.72,2,0
16566,552.75,2,0
16567,552.79,2,0
16568,552.82,2,0
16569,552.85,2,0
16570,552.89,2,0
16571,552.92,2,0
16572,552.95,2,0
16573,552.99,2,0
16574,553.02,2,0
16575,553.05,2,0
16576,553.09,2,0
16577,553.12,2,0
16578,553.15,2,0
16579,553.19,2,0
16580,553.22,2,0
16581,553.25,2,0
16582,553.29,2,0
16583,553.32,2,0
16584,553.35,2,0
16585,553.39,2,0
16586,553.42,2,0
16587,553.45,2,0
16588,553.49,2,0
16589,553.52,2,0
16590,553.55,2,0
16591,553.59,2,0
16592,553.62,2,0
16593,553.65,2,0
16594,553.69,2,0
16595,553.72,2,0
16596,553.75,2,0
16597,553.79,2,0
16598,553.82,2,0
16599,553.85,2,0
16600,553.89,2,0
16601,553.92,2,0
16602,553.95,2,0
16603,553.99,2,0
16604,554.02,2,0
16605,554.05,2,0
16606,554.09,2,0
16607,554.12,2,0
16608,554.15,2,0
16609,554.19,2,0
16610,554.22,2,0
16611,554.25,2,0
16612,554.29,2,0
16613,554.32,2,0
16614,554.35,2,0
16615,554.39,2,0
16616,554.42,2,0
16617,554.45,2,0
16618,554.49,2,0
16619,554.52,2,0
16620,554.55,2,0
16621,554.59,2,0
16622,554.62,2,0
16623,554.65,2,0
16624,554.69,2,0
16625,554.72,2,0
16626,554.75,2,0
16627,554.79,2,0
16628,554.82,2,0
16629,554.85,2,0
16630,554.89,2,0
16631,554.92,2,0
16632,554.95,2,0
16633,554.99,2,0
16634,555.02,2,0
16635,555.05,2,0
16636,555.09,2,0
16637,555.12,2,0
16638,555.15,2,0
16639,555.19,2,0
16640,555.22,2,0
16641,555.25,2,0
16642,555.29,2,0
16643,555.32,2,0
16644,555.35,2,0
16645,555.39,2,0
16646,555.42,2,0
16647,555.45,2,0
16648,555.49,2,0
16649,555.52,2,0
16650,555.56,2,0
16651,555.59,2,0
16652,555.62,2,0
16653,555.66,2,0
16654,555.69,2,0
16655,555.72,2,0
16656,555.76,2,0
16657,555.79,2,0
16658,555.82,2,0
16659,555.86,2,0
16660,555.89,2,0
16661,555.92,2,0
16662,555.96,2,0
16663,555.99,2,0
16664,556.02,2,0
16665,556.06,2,0
16666,556.09,1,0
16667,556.12,1,0
16668,556.16,1,0
16669,556.19,1,0
16670,556.22,1,0
16671,556.26,1,0
16672,556.29,2,0
16673,556.32,2,0
16674,556.36,2,0
16675,556.39,2,0
16676,556.42,2,0
16677,556.46,2,0
16678,556.49,2,0
16679,556.52,2,0
16680,556.56,1,0
16681,556.59,1,0
16682,556.62,2,0
16683,556.66,2,0
16684,556.69,2,0
16685,556.72,2,0
16686,556.76,2,0
16687,556.79,2,0
16688,556.82,2,0
16689,556.86,2,0
16690,556.89,2,0
16691,556.92,2,0
16692,556.96,2,0
16693,556.99,2,0
16694,557.02,2,0
16695,557.06,2,0
16696,557.09,2,0
16697,557.12,2,0
16698,557.16,2,0
16699,557.19,2,0
16700,557.22,2,0
16701,557.26,2,0
16702,557.29,2,0
16703,557.32,2,0
16704,557.36,2,0
16705,557.39,2,0
16706,557.42,2,0
16707,557.46,2,0
16708,557.49,2,0
16709,557.52,2,0
16710,557.56,2,0
16711,557.59,2,0
16712,557.62,2,0
16713,557.66,2,0
16714,557.69,2,0
16715,557.72,2,0
16716,557.76,2,0
16717,557.79,2,0
16718,557.82,2,0
16719,557.86,2,0
16720,557.89,2,0
16721,557.92,2,0
16722,557.96,3,0
16723,557.99,3,0
16724,558.02,3,0
16725,558.06,3,0
16726,558.09,3,0
16727,558.12,3,0
16728,558.16,3,0
16729,558.19,2,0
16730,558.22,3,0
16731,558.26,2,0
16732,558.29,2,0
16733,558.32,2,0
16734,558.36,2,0
16735,558.39,2,0
16736,558.42,1,0
16737,558.46,1,0
16738,558.49,1,0
16739,558.52,1,0
16740,558.56,1,0
16741,558.59,1,0
16742,558.62,1,0
16743,558.66,1,0
16744,558.69,1,0
16745,558.72,1,0
16746,558.76,1,0
16747,558.79,1,0
16748,558.82,1,0
16749,558.86,1,0
16750,558.89,1,0
16751,558.93,1,0
16752,558.96,1,0
16753,558.99,2,0
16754,559.03,2,0
16755,559.06,2,0
16756,559.09,2,0
16757,559.13,2,0
16758,559.16,2,0
16759,559.19,2,0
16760,559.23,2,0
16761,559.26,2,0
16762,559.29,2,0
16763,559.33,3,0
16764,559.36,3,0
16765,559.39,3,0
16766,559.43,3,0
16767,559.46,3,0
16768,559.49,3,0
16769,559.53,3,0
16770,559.56,2,0
16771,559.59,3,0
16772,559.63,3,0
16773,559.66,1,0
16774,559.69,2,0
16775,559.73,2,0
16776,559.76,2,0
16777,559.79,2,0
16778,559.83,2,0
16779,559.86,3,0
16780,559.89,3,0
16781,559.93,3,0
16782,559.96,3,0
16783,559.99,3,0
16784,560.03,3,0
16785,560.06,3,0
16786,560.09,3,0
16787,560.13,3,0
16788,560.16,2,0
16789,560.19,2,0
16790,560.23,3,0
16791,560.26,2,0
16792,560.29,2,0
16793,560.33,2,0
16794,560.36,2,0
16795,560.39,2,0
16796,560.43,2,0
16797,560.46,2,0
16798,560.49,2,0
16799,560.53,2,0
16800,560.56,1,0
16801,560.59,2,0
16802,560.63,2,0
16803,560.66,1,0
16804,560.69,1,0
16805,560.73,1,0
16806,560.76,2,0
16807,560.79,2,0
16808,560.83,3,0
16809,560.86,1,0
16810,560.89,1,0
16811,560.93,1,0
16812,560.96,1,0
16813,560.99,1,0
16814,561.03,1,0
16815,561.06,2,0
16816,561.09,2,0
16817,561.13,1,0
16818,561.16,3,0
16819,561.19,3,0
16820,561.23,3,0
16821,561.26,3,0
16822,561.29,3,0
16823,561.33,3,0
16824,561.36,3,0
16825,561.39,3,0
16826,561.43,3,0
16827,561.46,4,0
16828,561.49,4,0
16829,561.53,4,0
16830,561.56,1,0
16831,561.59,1,0
16832,561.63,1,0
16833,561.66,1,0
16834,561.69,1,0
16835,561.73,1,0
16836,561.76,1,0
16837,561.79,1,0
16838,561.83,1,0
16839,561.86,1,0
